,name,count
1141,Intel Xeon E3-1276 v3 @ 3.60GHz,7433
1142,Intel Core i7-7920HQ @ 3.10GHz,7432
1143,Google GS201,7424
1144,Intel Xeon E3-1286 v3 @ 3.70GHz,7418
1145,Intel Xeon E5-2650 @ 2.00GHz,7417
1146,Intel Xeon E3-1281 v3 @ 3.70GHz,7410
1147,Intel Xeon E5-1620 v4 @ 3.50GHz,7409
1148,Intel Xeon E3-1280 v3 @ 3.60GHz,7402
1149,Intel Xeon E3-1505M v6 @ 3.00GHz,7402
1150,Intel Xeon E5-1630 v3 @ 3.70GHz,7397
1151,Intel Xeon @ 2.00GHz,7363
1152,Intel Core i3-9320 @ 3.70GHz,7358
1153,Intel Xeon D-1559 @ 1.50GHz,7353
1154,AMD Ryzen 7 PRO 3700U,7353
1155,Intel Xeon E5-2637 v4 @ 3.50GHz,7339
1156,Intel Core i7-6920HQ @ 2.90GHz,7338
1157,Intel Xeon E5-2637 v3 @ 3.50GHz,7332
1158,AMD Ryzen 7 PRO 2700U,7317
1159,AMD Ryzen 3 3200GE,7309
1160,Intel Xeon E3-1270 v3 @ 3.50GHz,7308
1161,Intel Xeon E3-1246 v3 @ 3.50GHz,7303
1162,Intel Core i3-10100T @ 3.00GHz,7297
1163,Intel Core i7-995X @ 3.60GHz,7297
1164,Intel Xeon E-2224 @ 3.40GHz,7285
1165,AMD Opteron 6281,7279
1166,Intel Core i3-9300 @ 3.70GHz,7279
1167,QTI SM8475,7262
1168,Intel Xeon W3690 @ 3.47GHz,7259
1169,Intel Core i7-4790 @ 3.60GHz,7256
1170,Intel Core i7-6700T @ 2.80GHz,7251
1171,Intel Xeon E3-1275 v3 @ 3.50GHz,7238
1172,AMD Ryzen 3 PRO 1300,7234
1173,Intel Xeon E5-4610 v3 @ 1.70GHz,7229
1174,Mediatek MT6895Z_B/TCZA,7210
1175,AMD Ryzen 7 3700U,7192
1176,Intel Xeon E5-2628L v2 @ 1.90GHz,7181
1177,Intel Core i7-7820HQ @ 2.90GHz,7178
1178,Intel Xeon D-1537 @ 1.70GHz,7176
1179,Intel Xeon D-1539 @ 1.60GHz,7175
1180,AMD Ryzen 5 3580U,7174
1181,AMD Ryzen 3 3200G,7163
1182,AMD Ryzen 7 3700C,7145
1183,Intel Xeon E3-1241 v3 @ 3.50GHz,7141
1184,vendor Kirin9000E,7141
1185,MediaTek MT6983,7139
1186,Intel Core i7-4770K @ 3.50GHz,7130
1187,Intel Core i7-4771 @ 3.50GHz,7122
1188,Intel Core i7-6770HQ @ 2.60GHz,7116
1189,AMD Athlon Gold 3150G,7112
1190,Intel Xeon X5679 @ 3.20GHz,7095
1191,Intel Core i7-990X @ 3.47GHz,7087
1192,Intel Core i7-4940MX @ 3.10GHz,7080
1193,Intel Xeon E3-1240 v3 @ 3.40GHz,7068
1194,Intel Core i7-4770 @ 3.40GHz,7055
1195,Intel Xeon E5-2430 v2 @ 2.50GHz,7039
1196,Intel Core i7-5850EQ @ 2.70GHz,7036
1197,Intel Xeon E-2124 @ 3.30GHz,7027
1198,Intel Core i7-6820HK @ 2.70GHz,7024
1199,Intel Xeon E3-1231 v3 @ 3.40GHz,7023
1200,AMD Ryzen 3 PRO 3200GE,7018
1201,Intel Xeon E3-1245 v3 @ 3.40GHz,7018
1202,Intel Xeon E5-4640 @ 2.40GHz,7012
1203,Mediatek MT8797Z/CNZA,7011
1204,Intel Core i7-6820EQ @ 2.80GHz,7010
1205,AMD Athlon Gold PRO 3150GE,7006
1206,AMD Ryzen 5 3500U,7004
1207,AMD Ryzen 5 PRO 3500U,6998
1208,Intel Core i7-4790S @ 3.20GHz,6997
1209,Intel Xeon E5-1620 v3 @ 3.50GHz,6995
1210,Intel Xeon E5-4607 v2 @ 2.60GHz,6986
1211,AMD Ryzen 3 PRO 3200G,6986
1212,Intel Xeon X5690 @ 3.47GHz,6986
1213,AMD Ryzen 7 2700U,6982
1214,Intel Xeon E3-1285 v3 @ 3.60GHz,6974
1215,AMD Ryzen 3 1300X,6968
1216,Intel Xeon E5-2623 v4 @ 2.60GHz,6955
1217,Intel Xeon E3-1265L v4 @ 2.30GHz,6954
1218,Intel Xeon W3680 @ 3.33GHz,6949
1219,Mediatek MT6889,6944
1220,Intel Xeon E3-1505M v5 @ 2.80GHz,6934
1221,Intel Core i7-7700HQ @ 2.80GHz,6930
1222,Intel Core i3-8350K @ 4.00GHz,6928
1223,Intel Xeon E5-2440 v2 @ 1.90GHz,6927
1224,Intel Core i7-980 @ 3.33GHz,6926
1225,AMD Opteron 6287 SE,6925
1226,vendor Kirin9000,6914
1227,AMD Ryzen 7 3780U,6910
1228,Intel Core i5-8305G @ 2.80GHz,6876
1229,Intel Core i7-5850HQ @ 2.70GHz,6866
1230,Intel Xeon D-2123IT @ 2.20GHz,6841
1231,Intel Core i7-980X @ 3.33GHz,6840
1232,Intel Core i7-6820HQ @ 2.70GHz,6838
1233,Intel Xeon X5680 @ 3.33GHz,6836
1234,Intel Core i7-10610U @ 1.80GHz,6832
1235,Intel Xeon E5-4620 @ 2.20GHz,6830
1236,Intel Xeon E3-1285L v3 @ 3.10GHz,6819
1237,Intel Core i5-7600K @ 3.80GHz,6814
1238,AMD Ryzen Embedded R2514,6811
1239,Intel Core i7-6700TE @ 2.40GHz,6801
1240,AMD Ryzen 3 PRO 2200G,6796
1241,Intel Core i5-7640X @ 4.00GHz,6791
1242,Intel Xeon E5-2623 v3 @ 3.00GHz,6790
1243,Intel Xeon E3-1230 v3 @ 3.30GHz,6779
1244,Qualcomm SM8350,6775
1245,ARM Firestorm 8 Core 2064 MHz,6775
1246,Intel Xeon E5-2448L v2 @ 1.80GHz,6774
1247,Snapdragon 8cx Gen 2 @ 3.0 GHz,6770
1248,AMD Ryzen 3 2200G,6768
1249,Intel Core i7-4770S @ 3.10GHz,6757
1250,AMD FX-9590 Eight-Core,6757
1251,AMD Ryzen 5 3450U,6754
1252,Intel Core i3-9100F @ 3.60GHz,6753
1253,Intel Pentium Gold G7400,6746
1254,AMD Ryzen Embedded V1605B,6741
1255,AMD Opteron 6380,6738
1256,Google Tensor,6711
1257,Intel Xeon E5-2630L v2 @ 2.40GHz,6701
1258,Intel Core i7-1060NG7 @ 1.20GHz,6689
1259,Intel Core i7-10510U @ 1.80GHz,6679
1260,Mediatek MT8789,6640
1261,Intel Core i7-4980HQ @ 2.80GHz,6639
1262,Intel Xeon D-1528 @ 1.90GHz,6638
1263,Intel Core i3-9100 @ 3.60GHz,6635
1264,AMD Ryzen 5 PRO 2500U,6604
1265,Intel Core i7-4960HQ @ 2.60GHz,6602
1266,Qualcomm SM8250,6596
1267,Intel Xeon Platinum 8151 @ 3.40GHz,6591
1268,"Qualcomm Technologies, Inc SM8350AC",6588
1269,AMD Ryzen Embedded R2314,6584
1270,Snapdragon 8cx Gen 2 @ 3.15 GHz,6581
1271,Intel Xeon E3-1275 V2 @ 3.50GHz,6572
1272,Intel Core i5-7600 @ 3.50GHz,6561
1273,"Qualcomm Technologies, Inc SA8195P",6554
1274,MT8797Z/CNZA,6550
1275,CentaurHauls @2000MHz,6549
1276,Intel Xeon E5-1620 v2 @ 3.70GHz,6547
1277,Intel Xeon E3-1280 V2 @ 3.60GHz,6545
1278,Mediatek MT6891Z_Z/CZA,6531
1279,Intel Xeon E3-1290 V2 @ 3.70GHz,6529
1280,Intel Core i7-970 @ 3.20GHz,6526
1281,Samsung s5e9925,6526
1282,Intel Core i7-4930MX @ 3.00GHz,6524
1283,Intel Core i7-6700HQ @ 2.60GHz,6522
1284,Intel Core i7-4820K @ 3.70GHz,6520
1285,Intel Core i7-4770R @ 3.20GHz,6516
1286,AMD Ryzen 5 2500U,6510
1287,QTI SM8350,6505
1288,HiSilicon Kirin,6501
1289,Mediatek MT6891,6497
1290,MT6893Z_Z/CZA,6485
1291,Intel Core i5-10310U @ 1.70GHz,6470
1292,Intel Core i7-3770K @ 3.50GHz,6468
1293,MT6893Z/CZA,6467
1294,Intel Xeon E3-1270 V2 @ 3.50GHz,6461
1295,Intel Xeon E5-4610 @ 2.40GHz,6460
1296,"Odin based on Qualcomm Technologies, Inc SM8350",6456
1297,Intel Xeon X5675 @ 3.07GHz,6453
1298,Intel Xeon E3-1286L v3 @ 3.20GHz,6450
1299,"redwood based Qualcomm Technologies, Inc. SM7325",6448
1300,Intel Xeon Silver 4112 @ 2.60GHz,6446
1301,"Qualcomm Technologies, Inc SM7325",6431
1302,Intel Xeon E5-2637 v2 @ 3.50GHz,6416
1303,Intel Xeon E5-2608L v3 @ 2.00GHz,6415
1304,Mediatek MT6883Z/CZA,6413
1305,"Qualcomm Technologies, Inc SM8250_AC",6408
1306,Intel Core i7-4870HQ @ 2.50GHz,6402
1307,Intel Core i7-3770 @ 3.40GHz,6398
1308,Intel Xeon W3670 @ 3.20GHz,6394
1309,QTI SM8250,6391
1310,Intel Xeon E3-1240L v5 @ 2.10GHz,6385
1311,AMD Opteron 6282 SE,6385
1312,Intel Xeon E5-2420 v2 @ 2.20GHz,6372
1313,MT6893Z_B/CZA,6371
1314,Mediatek MT6893Z_T/CZA,6368
1315,"taoyao based Qualcomm Technologies, Inc. Yupik IDP",6359
1316,Intel Xeon E-2276ML @ 2.00GHz,6353
1317,Intel Xeon E3-1240 V2 @ 3.40GHz,6352
1318,Intel Core i7-4790T @ 2.70GHz,6340
1319,Intel Xeon E3-1245 V2 @ 3.40GHz,6333
1320,Intel Xeon E-2254ML @ 1.70GHz,6333
1321,Intel Xeon E5-2430L v2 @ 2.40GHz,6332
1322,QTI SM8450,6330
1323,Intel Core i5-6600K @ 3.50GHz,6325
1324,Intel Xeon E3-1225 v6 @ 3.30GHz,6321
1325,Intel Xeon E5-2640 @ 2.50GHz,6320
1326,AMD Ryzen 3 1200,6311
1327,Intel Core i7-4910MQ @ 2.90GHz,6302
1328,Intel Core i7-4760HQ @ 2.10GHz,6300
1329,Intel Xeon E5-4617 @ 2.90GHz,6298
1330,"Qualcomm Technologies, Inc KONA-IOT",6282
1331,Intel Core i7-8665U @ 1.90GHz,6281
1332,Intel Core i7-8650U @ 1.90GHz,6281
1333,AMD Ryzen 3 PRO 2200GE,6278
1334,Intel Core i3-8300 @ 3.70GHz,6272
1335,Intel Core i5-8365U @ 1.60GHz,6257
1336,Intel Core i5-10210U @ 1.60GHz,6256
1337,Intel Xeon E5-1428L v2 @ 2.20GHz,6255
1338,Intel Xeon E5-2620 v2 @ 2.10GHz,6253
1339,AMD Opteron 6276,6245
1340,Intel Core i7-4860HQ @ 2.40GHz,6242
1341,Intel Core i3-10100TE @ 2.30GHz,6237
1342,SM7325,6230
1343,Intel Core i5-8350U @ 1.70GHz,6211
1344,Intel Xeon D-1622 @ 2.60GHz,6205
1345,Intel Xeon E3-1230 V2 @ 3.30GHz,6201
1346,AMD FX-8370 Eight-Core,6201
1347,Intel Xeon E3-1275L v3 @ 2.70GHz,6192
1348,Intel Core i7-8565UC @ 1.80GHz,6187
1349,Intel Core i7-3770S @ 3.10GHz,6180
1350,Intel Core i7-4850HQ @ 2.30GHz,6179
1351,Intel Core i7-4900MQ @ 2.80GHz,6175
1352,Intel Core i3-9300T @ 3.20GHz,6164
1353,Intel Core i3-1115G4 @ 3.00GHz,6154
1354,Intel Xeon E3-1265L v3 @ 2.50GHz,6153
1355,Intel Core i7-8565U @ 1.80GHz,6150
1356,Intel Core i3-8100 @ 3.60GHz,6144
1357,MT6893Z_C/CZA,6139
1358,Intel Core i7-4770HQ @ 2.20GHz,6138
1359,SM8350,6127
1360,Intel Xeon E5-2630 @ 2.30GHz,6117
1361,"Qualcomm Technologies, Inc SM8350",6112
1362,QTI SM6450,6105
1363,Samsung Exynos 990,6101
1364,AMD Ryzen 3 PRO 1200,6100
1365,Samsung s5e8835,6098
1366,Intel Xeon E5-2440 @ 2.40GHz,6091
1367,Intel Xeon X5670 @ 2.93GHz,6090
1368,Intel Core i7-5675C @ 3.10GHz,6089
1369,Intel Xeon E3-1505L v6 @ 2.20GHz,6088
1370,Intel Xeon E3-1268L v5 @ 2.40GHz,6079
1371,AMD Ryzen 3 PRO 3300U,6074
1372,Intel Xeon E5-2658 @ 2.10GHz,6073
1373,AMD Opteron 6344,6069
1374,AMD FX-9370 Eight-Core,6066
1375,Intel Core i7-5700HQ @ 2.70GHz,6063
1376,AMD Ryzen 3 2200GE,6062
1377,AMD EPYC 3101 4-Core,6050
1378,Intel Core i3-8100B @ 3.60GHz,6050
1379,MT6893Z_A/CZA,6043
1380,Intel Core i7-4810MQ @ 2.80GHz,6043
1381,Intel Xeon X5660 @ 2.80GHz,6041
1382,AMD FX-8350 Eight-Core,6037
1383,Intel Core i5-6600 @ 3.30GHz,6036
1384,Intel N97,6032
1385,Intel Core i5-7500 @ 3.40GHz,6028
1386,MT6891Z/CZA,6025
1387,Intel Core i5-8265U @ 1.60GHz,6021
1388,AMD Ryzen Embedded V1404I,6007
1389,Intel Xeon E5-2650L @ 1.80GHz,6005
1390,vendor Kirin990,5995
1391,Intel Core i5-8265UC @ 1.60GHz,5988
1392,Intel Xeon E3-1225 v5 @ 3.30GHz,5954
1393,Intel Xeon E-2104G @ 3.20GHz,5944
1394,Qualcomm SM7325,5943
1395,Intel Core i7-3840QM @ 2.80GHz,5938
1396,Mediatek MT6893,5938
1397,Microsoft SQ2 @ 3.15 GHz,5936
1398,Intel Core i7-8550U @ 1.80GHz,5932
1399,Intel Core i7-4770T @ 2.50GHz,5917
1400,Intel Xeon D-1521 @ 2.40GHz,5897
1401,AMD Opteron 6378,5889
1402,Intel Core i5-8250U @ 1.60GHz,5888
1403,Intel Xeon E5-2450L @ 1.80GHz,5880
1404,Intel Xeon E5-1620 @ 3.60GHz,5864
1405,Intel Core i5-1030NG7 @ 1.10GHz,5850
1406,"Qualcomm Technologies, Inc SM8250",5844
1407,AMD Ryzen 3 3350U,5843
1408,AMD Ryzen 3 PRO 2300U,5839
1409,Intel Core i3-1115G4E @ 3.00GHz,5826
1410,Intel Core i5-7600T @ 2.80GHz,5823
1411,Intel Core i7-4710MQ @ 2.50GHz,5823
1412,Intel Core i7-3940XM @ 3.00GHz,5819
1413,MT6891,5817
1414,Intel Core i7-4800MQ @ 2.70GHz,5813
1415,Mediatek MT6895Z/TCZA,5811
1416,Intel Core i7-5700EQ @ 2.60GHz,5803
1417,Intel Xeon E3-1220 v5 @ 3.00GHz,5790
1418,AMD Opteron 4274 HE,5776
1419,Intel Xeon Bronze 3106 @ 1.70GHz,5769
1420,QTI SM7325,5767
1421,Intel Core i7-4720HQ @ 2.60GHz,5747
1422,Intel Xeon E3-1220 v6 @ 3.00GHz,5744
1423,Intel Core i7-3820 @ 3.60GHz,5742
1424,MT8195AV/ZA,5735
1425,Intel Core i3-8300T @ 3.20GHz,5733
1426,Intel Core i7-2700K @ 3.50GHz,5732
1427,Intel Xeon W-2104 @ 3.20GHz,5726
1428,Intel Core i7-3740QM @ 2.70GHz,5718
1429,Intel Core i5-8365UE @ 1.60GHz,5711
1430,Intel Core i5-7440EQ @ 2.90GHz,5711
1431,Intel Xeon X5650 @ 2.67GHz,5701
1432,MT6893Z_D/CZA,5701
1433,AMD Ryzen 3 3300U,5691
1434,Intel Xeon E3-1205 v6 @ 3.00GHz,5682
1435,Intel Core i5-4690K @ 3.50GHz,5678
1436,Intel Core i7-3820QM @ 2.70GHz,5676
1437,Intel Pentium Gold G7400T,5673
1438,MT6883Z/CZA,5665
1439,Intel Core i7-3920XM @ 2.90GHz,5651
1440,Intel Core i5-6600T @ 2.70GHz,5651
1441,Intel Core i7-3720QM @ 2.60GHz,5650
1442,"Qualcomm Technologies, Inc KONA",5648
1443,Intel Core i7-4700HQ @ 2.40GHz,5646
1444,AMD Opteron 6274,5643
1445,Intel Core i7-4750HQ @ 2.00GHz,5640
1446,Intel Core i5-6500 @ 3.20GHz,5639
1447,Intel N200,5632
1448,Intel N100,5629
1449,SM8325,5629
1450,AMD Opteron 6238,5625
1451,Intel Core i7-4722HQ @ 2.40GHz,5620
1452,Intel Xeon E3-1280 @ 3.50GHz,5615
1453,AMD Opteron 6366 HE,5613
1454,Intel Core i5-7440HQ @ 2.80GHz,5601
1455,Intel Core i5-4690 @ 3.50GHz,5599
1456,Intel Core i3-9100T @ 3.10GHz,5580
1457,AMD Opteron 6376,5572
1458,AMD Ryzen 5 3500C,5564
1459,Intel Core i7-3770T @ 2.50GHz,5564
1460,Snapdragon 7325,5561
1461,Intel Core i7-3615QE @ 2.30GHz,5548
1462,Intel Xeon E3-1226 v3 @ 3.30GHz,5546
1463,Intel Core i5-5675C @ 3.10GHz,5546
1464,Intel Core i5-4670K @ 3.40GHz,5544
1465,Virtual @ 2.99GHz,5543
1466,"Qualcomm Technologies, Inc SDM778G",5542
1467,Intel Xeon E5-2430 @ 2.20GHz,5541
1468,Intel Xeon E5-2430L @ 2.00GHz,5539
1469,Intel Core i5-4670 @ 3.40GHz,5526
1470,Intel Core i7-4710HQ @ 2.50GHz,5513
1471,Intel Core i5-5675R @ 3.10GHz,5512
1472,Intel Xeon E3-1240L v3 @ 2.00GHz,5504
1473,Intel Core i5-7400 @ 3.00GHz,5502
1474,Intel Core i7-4860EQ @ 1.80GHz,5500
1475,Intel Xeon E5-2643 @ 3.30GHz,5496
1476,Intel Core i5-4690S @ 3.20GHz,5495
1477,Mediatek MT6879V_T/ZA,5495
1478,Intel Core i7-4785T @ 2.20GHz,5484
1479,Intel Core i7-2600K @ 3.40GHz,5477
1480,Intel Xeon E3-1268L v3 @ 2.30GHz,5475
1481,Intel Xeon E3-1275 @ 3.40GHz,5473
1482,ARM Cortex-A72 16 Core 2200 MHz,5470
1483,Intel N95,5463
1484,AMD Ryzen 3 2300U,5460
1485,"lisa based Qualcomm Technologies, Inc. SM7325",5456
1486,Intel Xeon E5-2609 v4 @ 1.70GHz,5443
1487,Intel Core i5-6402P @ 2.80GHz,5443
1488,Intel Core i5-760S @ 2.53GHz,5440
1489,Intel Xeon E5-1410 v2 @ 2.80GHz,5436
1490,AMD FX-8320 Eight-Core,5434
1491,Qualcomm SM8150,5429
1492,Apple A13 Bionic,5428
1493,Microsoft ARM SQ1 @ 3.0 GHz,5424
1494,Intel Core i5-6440EQ @ 2.70GHz,5419
1495,AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,5417
1496,vendor Kirin985,5417
1497,"Venus based on Qualcomm Technologies, Inc SM8350",5398
1498,Intel Pentium Silver N6005 @ 2.00GHz,5393
1499,Intel Core i7-4702HQ @ 2.20GHz,5393
1500,Intel Xeon E3-1240 @ 3.30GHz,5388
1501,Samsung Exynos 2100,5381
1502,Intel Xeon E5-2418L v2 @ 2.00GHz,5380
1503,Intel Xeon E3-1270 @ 3.40GHz,5377
1504,Intel Core i5-4590 @ 3.30GHz,5367
1505,"Haydn based on Qualcomm Technologies, Inc SM8350",5359
1506,Intel Core i7-4700MQ @ 2.40GHz,5344
1507,Intel Core i7-2600 @ 3.40GHz,5330
1508,Intel Xeon E3-1245 @ 3.30GHz,5328
1509,AMD FX-8370E Eight-Core,5324
1510,Intel Core i3-8100T @ 3.10GHz,5323
1511,Intel Core i7-4712HQ @ 2.30GHz,5317
1512,vendor Kirin980,5315
1513,Intel Xeon X5687 @ 3.60GHz,5309
1514,Intel Xeon E3-1225 v3 @ 3.20GHz,5307
1515,AMD Opteron 6328,5306
1516,Intel Xeon E5-2630L @ 2.00GHz,5305
1517,Intel Xeon E3-1505L v5 @ 2.00GHz,5301
1518,"Vili based on Qualcomm Technologies, Inc SM8350",5299
1519,AMD FX-8300 Eight-Core,5298
1520,Intel Xeon E5-2620 @ 2.00GHz,5286
1521,Intel Core i7-4712MQ @ 2.30GHz,5279
1522,Intel Core i5-7500T @ 2.70GHz,5270
1523,Intel Xeon E3-1230L v3 @ 1.80GHz,5268
1524,QTI SM7350,5267
1525,Intel Xeon E5649 @ 2.53GHz,5265
1526,Intel Xeon E5-2648L @ 1.80GHz,5262
1527,Intel Pentium Gold 7505 @ 2.00GHz,5261
1528,MT6877V/TTZA,5253
1529,AMD FX-8150 Eight-Core,5250
1530,Snapdragon 855 @ 2.84 GHz,5243
1531,"Star based on Qualcomm Technologies, Inc SM8350",5241
1532,Intel Core i7-6822EQ @ 2.00GHz,5241
1533,AMD Opteron 6272,5240
1534,Intel Xeon E5-1607 v4 @ 3.10GHz,5238
1535,Intel Core i5-4670R @ 3.00GHz,5233
1536,Snapdragon 8c @ 2.46 GHz,5230
1537,"Mars based on Qualcomm Technologies, Inc SM8350",5230
1538,Intel Core i5-4570 @ 3.20GHz,5227
1539,MT8188JV/A,5222
1540,Intel Core i7-3615QM @ 2.30GHz,5221
1541,Intel Xeon D-1527 @ 2.20GHz,5213
1542,Mediatek MT6877,5204
1543,Intel Xeon E3-1220 v3 @ 3.10GHz,5175
1544,Intel Core i5-6400 @ 2.70GHz,5169
1545,Intel Core i7-4702MQ @ 2.20GHz,5168
1546,Mediatek MT6875,5148
1547,AMD FX-8310 Eight-Core,5128
1548,Intel Core i5-4590S @ 3.00GHz,5122
1549,Intel Core i7-3630QM @ 2.40GHz,5120
1550,Intel Core i7-3610QM @ 2.30GHz,5116
1551,Intel Core i7-4765T @ 2.00GHz,5114
1552,Intel Xeon E3-1265L V2 @ 2.50GHz,5104
1553,MT6893,5102
1554,Intel Core i5-7300HQ @ 2.50GHz,5100
1555,Intel Core i7-10510Y @ 1.20GHz,5100
1556,Intel Core i5-4670S @ 3.10GHz,5096
1557,Intel Core i5-6440HQ @ 2.60GHz,5096
1558,Intel Xeon E3-1230 @ 3.20GHz,5088
1559,Hisilicon Kirin9000,5083
1560,Intel Xeon W-2102 @ 2.90GHz,5081
1561,AMD FX-8320E Eight-Core,5077
1562,QTI SM8150,5075
1563,Intel Core i5-5575R @ 2.80GHz,5074
1564,Mediatek MT6877V/ZA,5067
1565,Intel Xeon E5-2420 @ 1.90GHz,5042
1566,Intel Core i5-4670K CPT @ 3.40GHz,5034
1567,Intel Xeon E3-1235 @ 3.20GHz,5030
1568,Intel Core i7-3610QE @ 2.30GHz,5026
1569,QTI SM7450,5021
1570,Intel Xeon E3-1235L v5 @ 2.00GHz,5013
1571,Intel Xeon X5677 @ 3.47GHz,5011
1572,Mediatek MT6877V/TZA,5007
1573,Intel Core i3-1005G1 @ 1.20GHz,4999
1574,Intel Core i7-8665UE @ 1.70GHz,4988
1575,Intel Xeon E3-1290 @ 3.60GHz,4988
1576,Intel Core i5-4570S @ 2.90GHz,4983
1577,Intel Xeon X5672 @ 3.20GHz,4982
1578,AMD Athlon Gold 7220U,4958
1579,Intel Xeon E5-1607 v3 @ 3.10GHz,4958
1580,Intel Core i5-3570K @ 3.40GHz,4953
1581,Intel Core i3-7350K @ 4.20GHz,4943
1582,Intel Core i7-4700EQ @ 2.40GHz,4941
1583,Intel Xeon E5645 @ 2.40GHz,4929
1584,Intel Core i7-3612QE @ 2.10GHz,4929
1585,Mediatek MT6877V/TTZA,4928
1586,Intel Core i5-3570 @ 3.40GHz,4920
1587,Intel Xeon D-1520 @ 2.20GHz,4917
1588,Apple A12 Bionic,4897
1589,SM8450,4896
1590,MT6877V/TZA,4871
1591,Intel Core i5-4460 @ 3.20GHz,4869
1592,AMD FX-8140 Eight-Core,4860
1593,vendor Kirin820,4848
1594,"Samsung Technologies, Inc Exynos E1080",4846
1595,Intel Core i3-7320 @ 4.10GHz,4844
1596,"Renoir based on Qualcomm Technologies, Inc SM7350",4842
1597,Intel Core i5-7442EQ @ 2.10GHz,4834
1598,Intel Xeon D-1518 @ 2.20GHz,4830
1599,Intel Xeon E5-1603 v4 @ 2.80GHz,4812
1600,Intel Xeon Bronze 3204 @ 1.90GHz,4804
1601,Intel Core i5-3550 @ 3.30GHz,4795
1602,MT6877V/ZA,4787
1603,Intel Core i5-6500T @ 2.50GHz,4779
1604,Intel Core i5-7400T @ 2.40GHz,4762
1605,Intel Core i7-2960XM @ 2.70GHz,4760
1606,Intel Xeon E3-1225 V2 @ 3.20GHz,4755
1607,AMD Opteron 6220,4753
1608,Intel Core i5-4440 @ 3.10GHz,4750
1609,Intel Atom C3758 @ 2.20GHz,4750
1610,Intel Core i5-6500TE @ 2.30GHz,4742
1611,Intel Core i5-4470S @ 3.00GHz,4742
1612,MT8771V/PZA,4723
1613,Intel Core i7-3635QM @ 2.40GHz,4708
1614,Intel Atom C3858 @ 2.00GHz,4707
1615,Intel Core i5-4690T @ 2.50GHz,4704
1616,Intel Xeon E5-1410 @ 2.80GHz,4701
1617,Intel Core i5-6300HQ @ 2.30GHz,4698
1618,Intel Xeon E5-2603 v4 @ 1.70GHz,4695
1619,Intel Xeon L5640 @ 2.27GHz,4692
1620,Intel Core i5-3470 @ 3.20GHz,4677
1621,Intel Core i7-3632QM @ 2.20GHz,4676
1622,AMD Opteron 4284,4665
1623,Intel Xeon E3-1220 V2 @ 3.10GHz,4663
1624,Snapdragon 8cx @ 2.84 GHz,4660
1625,Intel Core i5-4430 @ 3.00GHz,4657
1626,Intel Core i7-3612QM @ 2.10GHz,4644
1627,Intel Core i5-10210Y @ 1.00GHz,4640
1628,AMD FX-8120 Eight-Core,4637
1629,AMD Athlon Silver PRO 3125GE,4633
1630,Intel Core i5-3570S @ 3.10GHz,4630
1631,Samsung s5e8825,4624
1632,Snapdragon 8350,4599
1633,Intel Core i7-2600S @ 2.80GHz,4597
1634,Samsung Exynos 980,4591
1635,AMD Ryzen Embedded V1500B,4584
1636,Intel Xeon X5667 @ 3.07GHz,4579
1637,Intel Xeon Bronze 3104 @ 1.70GHz,4576
1638,Intel Core i5-4570R @ 2.70GHz,4572
1639,Intel Core i7-2860QM @ 2.50GHz,4570
1640,"Qualcomm Technologies, Inc SM8150",4567
1641,Intel Core i5-4460S @ 2.90GHz,4563
1642,Qualcomm SC7180P,4558
1643,Intel Core i7-4770TE @ 2.30GHz,4557
1644,Intel Core i5-6442EQ @ 1.90GHz,4548
1645,MT6877T,4548
1646,Mediatek MT6853V/TNZA,4548
1647,AMD Athlon Silver 3050GE,4545
1648,Intel Celeron G6900,4541
1649,AMD Athlon 240GE,4534
1650,AMD FX-6350 Six-Core,4533
1651,Intel Core i3-7300 @ 4.00GHz,4529
1652,Mediatek MT8781V/NA,4520
1653,Intel Core i5-3550S @ 3.00GHz,4515
1654,QTI SM7225,4507
1655,MT6889Z/CZA,4504
1656,AMD Opteron 4280,4504
1657,Intel Core i3-9100TE @ 2.20GHz,4501
1658,AMD Athlon 3000G,4490
1659,Intel Xeon E5-1603 v3 @ 2.80GHz,4489
1660,Intel Core i5-3450 @ 3.10GHz,4481
1661,"Qualcomm Technologies, Inc SM8150P",4472
1662,Intel Pentium Gold G6605 @ 4.30GHz,4465
1663,Intel Xeon E5-2609 v3 @ 1.90GHz,4444
1664,Mediatek MT6781V/CDZAMB-H,4444
1665,SM6375,4441
1666,Intel Xeon X5647 @ 2.93GHz,4441
1667,QTI SM7250,4435
1668,AMD Athlon PRO 300GE,4432
1669,Intel Core i3-7101E @ 3.90GHz,4430
1670,AMD Athlon 220GE,4426
1671,Intel Pentium 6805 @ 1.10GHz,4424
1672,Mediatek MT6833P,4423
1673,Mediatek MT6886,4420
1674,Intel Xeon L5639 @ 2.13GHz,4419
1675,Mediatek MT6833GP,4416
1676,Intel Core i5-4440S @ 2.80GHz,4415
1677,Mediatek MT8771V/PZA,4414
1678,Intel Core i5-3470S @ 2.90GHz,4400
1679,Intel Core i3-6320 @ 3.90GHz,4398
1680,Intel Core i7-2760QM @ 2.40GHz,4397
1681,MT6875,4393
1682,Intel Core i3-8121U @ 2.20GHz,4391
1683,Intel Core i3-1110G4 @ 1.80GHz,4390
1684,AMD Athlon 320GE,4388
1685,Intel Core i7-2920XM @ 2.50GHz,4384
